times,voltages,dipole1,dipole2,magnetic
8.834999999999477494e-06,1.955597803996844339e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.835999999999477993e-06,1.960399956305765995e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.836999999999478492e-06,1.965202108614687651e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.837999999999478990e-06,1.970004260923609307e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.838999999999479489e-06,1.974806413232530963e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.839999999999479988e-06,1.979608565541452966e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.840999999999480486e-06,1.974806413237555416e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.841999999999480985e-06,1.970004260928630291e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.842999999999481484e-06,1.965202108619705512e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.843999999999481982e-06,1.960399956310780387e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.844999999999482481e-06,1.955597804001855608e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.845999999999482979e-06,1.950795651692930482e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.846999999999483478e-06,1.945993499384005357e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.847999999999483977e-06,1.941191347075080578e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.848999999999484475e-06,1.936389194766155453e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.849999999999484974e-06,1.931587042457230674e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.850999999999485473e-06,1.926784890148305548e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.851999999999485971e-06,1.921982737839380770e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.852999999999486470e-06,1.917180585530455644e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.853999999999486969e-06,1.912378433221530519e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.854999999999487467e-06,1.907576280912605740e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.855999999999487966e-06,1.902774128603680615e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.856999999999488465e-06,1.897971976294755836e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.857999999999488963e-06,1.893169823985830710e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.858999999999489462e-06,1.888367671676905932e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.859999999999489961e-06,1.883565519367980806e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.860999999999490459e-06,1.888367671672070217e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.861999999999490958e-06,1.893169823980991873e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.862999999999491456e-06,1.897971976289913876e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.863999999999491955e-06,1.902774128598835532e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.864999999999492454e-06,1.907576280907757188e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.865999999999492952e-06,1.912378433216678844e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.866999999999493451e-06,1.917180585525600500e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.867999999999493950e-06,1.921982737834522156e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.868999999999494448e-06,1.926784890143444159e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.869999999999494947e-06,1.931587042452365816e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.870999999999495446e-06,1.936389194761287472e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.871999999999495944e-06,1.941191347070209128e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.872999999999496443e-06,1.945993499379130784e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.873999999999496942e-06,1.950795651688052787e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.874999999999497440e-06,1.955597803996974443e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.875999999999497939e-06,1.960399956305896099e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.876999999999498437e-06,1.965202108614817755e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.877999999999498936e-06,1.970004260923739411e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.878999999999499435e-06,1.974806413232661415e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.879999999999499933e-06,1.979608565541583071e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.880999999999500432e-06,1.984415638088523823e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.881999999999500931e-06,1.989222710635467004e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.882999999999501429e-06,1.994029783182410184e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.883999999999501928e-06,1.998836855729353018e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.884999999999502427e-06,2.003643928276296199e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.885999999999502925e-06,2.008451000823239380e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.886999999999503424e-06,2.013258073370182560e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.887999999999503923e-06,2.018065145917125741e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.888999999999504421e-06,2.022872218464068922e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.889999999999504920e-06,2.027679291011012103e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.890999999999505419e-06,2.032486363557955283e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.891999999999505917e-06,2.037293436104898464e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.892999999999506416e-06,2.042100508651841645e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.893999999999506914e-06,2.046907581198784826e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.894999999999507413e-06,2.051714653745728006e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.895999999999507912e-06,2.056521726292671187e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.896999999999508410e-06,2.061328798839614368e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.897999999999508909e-06,2.066135871386557549e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.898999999999509408e-06,2.070942943933500729e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.899999999999509906e-06,2.075750016480443910e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.900999999999510405e-06,2.070942943938207381e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.901999999999510904e-06,2.066135871391264547e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.902999999999511402e-06,2.061328798844321367e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.903999999999511901e-06,2.056521726297378186e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.904999999999512400e-06,2.051714653750435005e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.905999999999512898e-06,2.046907581203491824e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.906999999999513397e-06,2.042100508656548644e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.907999999999513895e-06,2.037293436109605463e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.908999999999514394e-06,2.032486363562662282e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.909999999999514893e-06,2.027679291015719101e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.910999999999515391e-06,2.022872218468775921e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.911999999999515890e-06,2.018065145921832740e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.912999999999516389e-06,2.013258073374889559e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.913999999999516887e-06,2.008451000827946378e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.914999999999517386e-06,2.003643928281003198e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.915999999999517885e-06,1.998836855734060017e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.916999999999518383e-06,1.994029783187116836e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.917999999999518882e-06,1.989222710640173655e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.918999999999519381e-06,1.984415638093230475e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.919999999999519879e-06,1.979608565546287641e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.920999999999520378e-06,1.989217790395198665e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.921999999999520877e-06,1.998827015251070094e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.922999999999521375e-06,2.008436240106941523e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.923999999999521874e-06,2.018045464962812605e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.924999999999522372e-06,2.027654689818684033e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.925999999999522871e-06,2.037263914674555462e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.926999999999523370e-06,2.046873139530426891e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.927999999999523868e-06,2.056482364386298320e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.928999999999524367e-06,2.066091589242169749e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.929999999999524866e-06,2.075700814098041178e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.930999999999525364e-06,2.085310038953912606e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.931999999999525863e-06,2.094919263809784035e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.932999999999526362e-06,2.104528488665655117e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.933999999999526860e-06,2.114137713521526546e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.934999999999527359e-06,2.123746938377397975e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.935999999999527858e-06,2.133356163233269404e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.936999999999528356e-06,2.142965388089140832e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.937999999999528855e-06,2.152574612945012261e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.938999999999529354e-06,2.162183837800883690e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.939999999999529852e-06,2.171793062656755119e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.940999999999530351e-06,2.166990910354498270e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.941999999999530849e-06,2.162188758045576614e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.942999999999531348e-06,2.157386605736654958e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.943999999999531847e-06,2.152584453427733302e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.944999999999532345e-06,2.147782301118811299e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.945999999999532844e-06,2.142980148809889643e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.946999999999533343e-06,2.138177996500967987e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.947999999999533841e-06,2.133375844192046331e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.948999999999534340e-06,2.128573691883124674e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.949999999999534839e-06,2.123771539574202671e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.950999999999535337e-06,2.118969387265281015e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.951999999999535836e-06,2.114167234956359359e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.952999999999536335e-06,2.109365082647437703e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.953999999999536833e-06,2.104562930338516047e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.954999999999537332e-06,2.099760778029594044e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.955999999999537830e-06,2.094958625720672388e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.956999999999538329e-06,2.090156473411750732e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.957999999999538828e-06,2.085354321102829075e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.958999999999539326e-06,2.080552168793907419e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.959999999999539825e-06,2.075750016484985416e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.960999999999540324e-06,2.070942943938044664e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.961999999999540822e-06,2.066135871391101483e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.962999999999541321e-06,2.061328798844158303e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.963999999999541820e-06,2.056521726297215122e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.964999999999542318e-06,2.051714653750271941e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.965999999999542817e-06,2.046907581203328760e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.966999999999543316e-06,2.042100508656385580e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.967999999999543814e-06,2.037293436109442399e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.968999999999544313e-06,2.032486363562499218e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.969999999999544812e-06,2.027679291015556384e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.970999999999545310e-06,2.022872218468613204e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.971999999999545809e-06,2.018065145921670023e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.972999999999546307e-06,2.013258073374726842e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.973999999999546806e-06,2.008451000827783661e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.974999999999547305e-06,2.003643928280840480e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.975999999999547803e-06,1.998836855733897300e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.976999999999548302e-06,1.994029783186954119e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.977999999999548801e-06,1.989222710640010938e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.978999999999549299e-06,1.984415638093067757e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.979999999999549798e-06,1.979608565546124577e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.980999999999550297e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.981999999999550795e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.982999999999551294e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.983999999999551793e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.984999999999552291e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.985999999999552790e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.986999999999553288e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.987999999999553787e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.988999999999554286e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.989999999999554784e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.990999999999555283e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.991999999999555782e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.992999999999556280e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.993999999999556779e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.994999999999557278e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.995999999999557776e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.996999999999558275e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.997999999999558774e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.998999999999559272e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999559771e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000999999999560270e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.001999999999560768e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.002999999999561267e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.003999999999561765e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.004999999999562264e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.005999999999562763e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.006999999999563261e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.007999999999563760e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.008999999999564259e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.009999999999564757e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.010999999999565256e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.011999999999565755e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.012999999999566253e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.013999999999566752e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.014999999999567251e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.015999999999567749e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.016999999999568248e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.017999999999568746e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.018999999999569245e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.019999999999569744e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.020999999999570242e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.021999999999570741e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.022999999999571240e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.023999999999571738e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.024999999999572237e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.025999999999572736e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.026999999999573234e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.027999999999573733e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.028999999999574232e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.029999999999574730e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.030999999999575229e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.031999999999575728e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.032999999999576226e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.033999999999576725e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.034999999999577223e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.035999999999577722e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.036999999999578221e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.037999999999578719e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.038999999999579218e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.039999999999579717e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.040999999999580215e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.041999999999580714e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.042999999999581213e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.043999999999581711e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.044999999999582210e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.045999999999582709e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.046999999999583207e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.047999999999583706e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.048999999999584204e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.049999999999584703e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.050999999999585202e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.051999999999585700e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.052999999999586199e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.053999999999586698e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.054999999999587196e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.055999999999587695e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.056999999999588194e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.057999999999588692e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.058999999999589191e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.059999999999589690e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.060999999999590188e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.061999999999590687e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.062999999999591186e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.063999999999591684e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.064999999999592183e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.065999999999592681e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
